query,expected_id,grade_filter,subject_filter,chapter_filter,hit_rank,rr,hit@1,hit@3,hit@5,hit@10,best_id,best_score
उपसर्ग और प्रत्यय क्या होते हैं?,Grade_10___Sanskrit___Chapter_6___p0000,,,,167,0.005988023952095809,0,0,0,0,Grade_10___Sanskrit___Chapter_1___p0001,116.6244364092135
संधि क्या है?,Grade_7___Hindi___Chapter_7___p0010,,,,1,1.0,1,1,1,1,Grade_7___Hindi___Chapter_7___p0010,35.153007793834
मुहावरा किसे कहते हैं?,Grade_10___Sanskrit___Chapter_1___p0003,,,,26,0.038461538461538464,0,0,0,0,Grade_8___Hindi___Chapter_9___p0010,72.45998081578583
लोकोक्ति किसे कहते हैं?,Grade_10___Sanskrit___Chapter_8___p0000,,,,201,0.004975124378109453,0,0,0,0,Grade_8___Hindi___Chapter_4___p0011,73.24841010824278
वर्ण-विच्छेद क्या है?,Grade_10___Sanskrit___Chapter_3___p0004,,,,1,1.0,1,1,1,1,Grade_10___Sanskrit___Chapter_3___p0004,69.57855069452341
अनुच्छेद लेखन क्या है?,Grade_6___Hindi___Chapter_10___p0012,,,,9,0.1111111111111111,0,0,0,1,Grade_10___Sanskrit___Chapter_3___p0016,73.44872393521732
सूचना लेखन क्या है?,Grade_6___Sanskrit___Chapter_10___p0001,,,,326,0.003067484662576687,0,0,0,0,Grade_6___Hindi___Chapter_10___p0007,62.584383015608395
कविता 'दादाजी' का सार लिखिए।,Grade_6___Hindi___Chapter_7___p0002,,,,44,0.022727272727272728,0,0,0,0,Grade_6___Hindi___Chapter_8___p0003,83.82519290429465
प्रकृति पर आधारित कविताएँ क्यों महत्वपूर्ण हैं?,Grade_10___Sanskrit___Chapter_5___p0001,,,,15,0.06666666666666667,0,0,0,0,Grade_10___Sanskrit___Chapter_3___p0001,165.0745395971375
शब्द भेद कितने प्रकार के होते हैं?,Grade_6___Hindi___Chapter_11___p0003,,,,106,0.009433962264150943,0,0,0,0,Grade_6___Hindi___Chapter_12___p0002,111.02723635475863
पर्यायवाची शब्द क्या हैं?,Grade_6___Hindi___Chapter_12___p0008,,,,530,0.0018867924528301887,0,0,0,0,Grade_10___Sanskrit___Chapter_1___p0011,79.56337864698256
विलोम शब्द क्या होते हैं?,Grade_6___Hindi___Chapter_2___p0005,,,,42,0.023809523809523808,0,0,0,0,Grade_6___Hindi___Chapter_12___p0002,75.43843098582471
वर्ण-विन्यास क्या है?,Grade_10___Sanskrit___Chapter_1___p0004,,,,2,0.5,0,1,1,1,Grade_10___Sanskrit___Chapter_1___p0011,70.44667088820196
संधि-विच्छेद कैसे किया जाता है?,Grade_6___Hindi___Chapter_10___p0012,,,,1,1.0,1,1,1,1,Grade_6___Hindi___Chapter_10___p0012,85.96557679394803
कहानी लेखन के तत्व क्या हैं?,Grade_6___Hindi___Chapter_4___p0007,,,,41,0.024390243902439025,0,0,0,0,Grade_6___Hindi___Chapter_13___p0002,90.5933643104104
पत्र लेखन की विशेषताएँ लिखिए।,Grade_6___Hindi___Chapter_8___p0013,,,,74,0.013513513513513514,0,0,0,0,Grade_6___Hindi___Chapter_2___p0007,100.52658847673813
वृत्तांत लेखन क्या है?,Grade_6___Sanskrit___Chapter_14___p0004,,,,249,0.004016064257028112,0,0,0,0,Grade_6___Hindi___Chapter_13___p0002,68.79985656285535
सन्धिः किम्?,Grade_10___Sanskrit___Chapter_3___p0000,,,,376,0.0026595744680851063,0,0,0,0,Grade_7___Hindi___Chapter_8___p0021,35.12607194869882
समासः किम्?,Grade_7___Hindi___Chapter_3___p0010,,,,431,0.002320185614849188,0,0,0,0,Grade_6___Hindi___Chapter_2___p0001,36.177332418728135
वर्णाः कथं विभज्यन्ते?,Grade_8___Sanskrit___Chapter_13___p0001,,,,256,0.00390625,0,0,0,0,Grade_7___Sanskrit___Chapter_6___p0003,74.02719916712698
लकाराः के के?,Grade_10___Sanskrit___Chapter_5___p0002,,,,1,1.0,1,1,1,1,Grade_10___Sanskrit___Chapter_5___p0002,36.70146757629288
धातु: कः?,Grade_10___Sanskrit___Chapter_5___p0001,,,,1,1.0,1,1,1,1,Grade_10___Sanskrit___Chapter_5___p0001,21.59771888379292
अव्ययम् किं?,Grade_10___Sanskrit___Chapter_1___p0072,,,,662,0.0015105740181268882,0,0,0,0,Grade_6___Sanskrit___Chapter_2___p0000,45.09113907447207
शब्दरूपाणि किमर्थं पठ्यन्ते?,Grade_10___Sanskrit___Chapter_1___p0079,,,,23,0.043478260869565216,0,0,0,0,Grade_8___Sanskrit___Chapter_17___p0003,98.07912150209464
धातुरूपाणि कथं प्रयुज्यन्ते?,Grade_9___Sanskrit___Chapter_8___p0009,,,,29,0.034482758620689655,0,0,0,0,Grade_10___Sanskrit___Chapter_8___p0014,95.67702628156327
कारकाणि के?,Grade_6___Sanskrit___Chapter_8___p0002,,,,4,0.25,0,0,1,1,Grade_6___Hindi___Chapter_7___p0008,36.84907534761594
विभक्तयः कथं प्रयुज्यन्ते?,Grade_9___Sanskrit___Chapter_8___p0009,,,,212,0.0047169811320754715,0,0,0,0,Grade_8___Sanskrit___Chapter_8___p0000,96.44200330336746
अनुवादं कुरुत।,Grade_9___Sanskrit___Chapter_4___p0009,,,,318,0.0031446540880503146,0,0,0,0,Grade_6___Sanskrit___Chapter_2___p0000,51.79523370174366
उपसर्गाणां प्रकारान् वर्णयत।,Grade_10___Sanskrit___Chapter_6___p0000,,,,452,0.0022123893805309734,0,0,0,0,Grade_10___Sanskrit___Chapter_3___p0018,110.58123121956513
समासभेदान् लिखत।,Grade_10___Sanskrit___Chapter_3___p0005,,,,783,0.001277139208173691,0,0,0,0,Grade_6___Hindi___Chapter_12___p0009,61.059824168858015
शब्दानां लिङ्गं कथं ज्ञायते?,Grade_8___Sanskrit___Chapter_6___p0005,,,,19,0.05263157894736842,0,0,0,0,Grade_8___Sanskrit___Chapter_5___p0006,82.06905276491767
गद्यांशस्य सारांश: लिखत।,Grade_10___Sanskrit___Chapter_1___p0085,,,,167,0.005988023952095809,0,0,0,0,Grade_6___Hindi___Chapter_1___p0005,80.4041515948616
कर्तृवाच्य- कर्मवाच्य भेदं स्पष्टयत।,Grade_10___Sanskrit___Chapter_11___p0002,,,,28,0.03571428571428571,0,0,0,0,Grade_8___Sanskrit___Chapter_8___p0001,136.4738957537691
‘पर्यावरणम्’ विषय पर निबन्ध लिखत।,Grade_10___Sanskrit___Chapter_2___p0005,,,,393,0.002544529262086514,0,0,0,0,Grade_7___Sanskrit___Chapter_15___p0001,127.47770224537489
संस्कृत-श्लोकानां अर्थं लिखत।,Grade_6___Sanskrit___Chapter_12___p0001,,,,323,0.0030959752321981426,0,0,0,0,Grade_6___Hindi___Chapter_13___p0006,94.67125498451037
प्रयोगः किम्?,Grade_10___Sanskrit___Chapter_8___p0009,,,,5,0.2,0,0,1,1,Grade_10___Sanskrit___Chapter_11___p0004,41.84707188178587
स्वराः व्यञ्जनानि च के?,Grade_6___Sanskrit___Chapter_1___p0000,,,,535,0.001869158878504673,0,0,0,0,Grade_7___Sanskrit___Chapter_9___p0000,76.53488670294074
What is demand?,Grade_12___Economics___Chapter_2___p0137,,,,2707,0.0003694126339120798,0,0,0,0,Grade_12___Physics___Chapter_5___p0020,38.080691990087644
Explain the law of supply.,Grade_12___Economics___Chapter_3___p0075,,,,15397,6.494771708774437e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,73.3535900817344
What is elasticity of demand?,Grade_12___Economics___Chapter_2___p0123,,,,20324,4.92029128124385e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,64.63171802995502
Define opportunity cost.,Grade_12___Economics___Chapter_4___p0052,,,,3565,0.00028050490883590464,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,65.71403683371598
What is national income?,Grade_12___Economics___Chapter_2___p0068,,,,22012,4.5429765582409596e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,58.863220286935
Explain consumer equilibrium.,Grade_12___Economics___Chapter_5___p0046,,,,2756,0.000362844702467344,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0004,78.0620672867709
What is monetary policy?,Grade_12___Economics___Chapter_3___p0039,,,,5756,0.00017373175816539263,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,60.6851841037286
Define fiscal policy.,Grade_12___Economics___Chapter_5___p0011,,,,14025,7.130124777183601e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,54.22539456969981
What is inflation?,Grade_11___Economics___Chapter_7___p0049,,,,2533,0.00039478878799842083,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,44.42583125455387
Explain market equilibrium.,Grade_12___Economics___Chapter_5___p0083,,,,9550,0.00010471204188481675,0,0,0,0,Grade_11___Sanskrit___Chapter_5___p0000,76.1081299823191
What are production possibilities?,Grade_12___Economics___Chapter_1___p0027,,,,22314,4.481491440351349e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,85.98490640918911
"Define primary, secondary and tertiary sectors.",Grade_6___Social_Science___Chapter_14___p0011,,,,23818,4.198505332101772e-05,0,0,0,0,Grade_9___Sanskrit___Chapter_2___p0002,128.77882128753146
What is poverty line?,Grade_9___Social_Science___Chapter_3___p0023,,,,15020,6.657789613848202e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,50.22843208105859
Explain the functions of money.,Grade_12___Economics___Chapter_3___p0039,,,,12977,7.70594128072744e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,82.99478460016363
What is budget deficit?,Grade_12___Economics___Chapter_5___p0012,,,,18800,5.319148936170213e-05,0,0,0,0,Grade_11___Mathematics___Chapter_1___p0045,50.4576913114927
What is human capital?,Grade_11___Economics___Chapter_4___p0002,,,,14331,6.977880120019538e-05,0,0,0,0,Grade_12___Physics___Chapter_5___p0020,56.25267540608621
Define foreign exchange rate.,Grade_12___Economics___Chapter_6___p0012,,,,23539,4.248268830451591e-05,0,0,0,0,Grade_12___Mathematics___Chapter_2___p0001,87.40085747626534
What are imports and exports?,Grade_12___Economics___Chapter_6___p0005,,,,11821,8.459521191100583e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,82.69149341552787
Explain circular flow of income.,Grade_12___Economics___Chapter_2___p0068,,,,22258,4.492766645700422e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,92.4169406642163
What is microeconomics and macroeconomics?,Grade_12___Economics___Chapter_1___p0035,,,,24027,4.161984434178216e-05,0,0,0,0,Grade_12___Chemistry___Chapter_1___p0078,112.24702842619075
Define partnership and its essential features.,Grade_12___Accountancy___Chapter_1___p0001,,,,19014,5.259282633848743e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,134.60271704326996
Explain double entry system.,Grade_11___Accountancy___Chapter_2___p0025,,,,19172,5.2159399123722096e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,74.60398781501122
What is ledger posting?,Grade_11___Accountancy___Chapter_3___p0041,,,,8217,0.00012169891687963977,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,52.88863644902463
Define journal and its types.,Grade_11___Accountancy___Chapter_4___p0061,,,,22787,4.388467108439022e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,82.0360414837607
What is trial balance?,Grade_11___Accountancy___Chapter_6___p0047,,,,18997,5.263989050902774e-05,0,0,0,0,Grade_12___Physics___Chapter_3___p0048,53.86027569314585
Explain capital and revenue expenditure.,Grade_11___Accountancy___Chapter_1___p0041,,,,6932,0.00014425851125216387,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,132.5317541745549
Define depreciation.,Grade_12___Economics___Chapter_2___p0011,,,,16781,5.9591204338239674e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,55.89251611725264
What is bank reconciliation statement?,Grade_11___Accountancy___Chapter_5___p0010,,,,22957,4.355969856688592e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,97.36775860459187
Explain inventory valuation.,Grade_12___Accountancy___Chapter_2___p0013,,,,11482,8.709284096847239e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,89.60228949538467
What is goodwill?,Grade_12___Accountancy___Chapter_2___p0073,,,,20108,4.973145016908693e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,39.866379278711385
Define accounts receivable.,Grade_12___Accountancy___Chapter_4___p0027,,,,20406,4.9005194550622366e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,68.09394996654927
What is cash flow statement?,Grade_12___Accountancy___Chapter_6___p0045,,,,20728,4.8243921265920496e-05,0,0,0,0,Grade_12___Mathematics___Chapter_7___p0009,64.02334605237273
Explain non-profit organization accounting.,Grade_12___Accountancy___Chapter_5___p0001,,,,21633,4.622567373919475e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_3___p0002,125.95929440318977
What is balance sheet?,Grade_11___Accountancy___Chapter_1___p0081,,,,14124,7.080147267063155e-05,0,0,0,0,Grade_11___Mathematics___Chapter_14___p0015,52.446076916490505
Define accounting equation.,Grade_11___Accountancy___Chapter_1___p0033,,,,19921,5.019828321871392e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_3___p0002,79.86422237445083
What is management?,Grade_12___Business_Studies___Chapter_1___p0050,,,,14357,6.965243435258063e-05,0,0,0,0,Grade_12___Physics___Chapter_5___p0020,50.14927216908816
Explain the functions of management.,Grade_12___Business_Studies___Chapter_1___p0052,,,,13847,7.221780891167762e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,97.24960502400856
What is planning?,Grade_12___Business_Studies___Chapter_4___p0028,,,,16746,5.9715753015645525e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,45.73129881059202
Define business environment.,Grade_11___Business_Studies___Chapter_6___p0000,,,,15388,6.498570314530803e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_3___p0002,74.54944044110668
What is delegation?,Grade_12___Business_Studies___Chapter_5___p0029,,,,9708,0.00010300782859497322,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,46.58750712361401
Explain leadership styles.,Grade_12___Business_Studies___Chapter_7___p0032,,,,5080,0.0001968503937007874,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,69.74696378436727
What is motivation?,Grade_11___Psychology___Chapter_8___p0001,,,,25712,3.8892345986309894e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_6___p0004,44.5917433886779
Define communication.,Grade_11___Home_Science___Chapter_6___p0000,,,,26374,3.791612952149845e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_3___p0002,54.864677267702795
What is organizing?,Grade_9___ICT___Chapter_4___p0007,,,,10872,9.19793966151582e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,47.351099049817535
Explain staffing.,Grade_12___Business_Studies___Chapter_6___p0045,,,,20043,4.9892730629147335e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,48.56275935293621
What is financial management?,Grade_11___Home_Science___Chapter_3___p0031,,,,16284,6.140997297961189e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,74.68322519743043
Define marketing mix.,Grade_12___Business_Studies___Chapter_2___p0150,,,,23038,4.340654570709263e-05,0,0,0,0,Grade_12___Mathematics___Chapter_2___p0001,53.453395631397996
What is consumer protection?,Grade_12___Business_Studies___Chapter_3___p0057,,,,9647,0.0001036591686534674,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,69.10669742266033
Define entrepreneurship.,Grade_11___Business_Studies___Chapter_9___p0014,,,,11606,8.616232982939858e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,75.79833605754484
What is social responsibility of business?,Grade_11___Business_Studies___Chapter_6___p0035,,,,14491,6.900835001035126e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,93.81879942026475
Explain types of companies.,Grade_12___Accountancy___Chapter_1___p0085,,,,15690,6.373486297004461e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,74.57346554866137
What is insurance?,Grade_11___Business_Studies___Chapter_4___p0024,,,,7137,0.00014011489421325487,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,43.24103210751166
Define e-business.,Grade_11___Business_Studies___Chapter_1___p0041,,,,20257,4.936565137976995e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_3___p0002,40.265252919080986
What is global trade?,Grade_12___Geography___Chapter_8___p0009,,,,5564,0.00017972681524083394,0,0,0,0,Grade_9___Sanskrit___Chapter_5___p0000,50.11900286527016
Define business ethics.,Grade_11___Business_Studies___Chapter_6___p0029,,,,16251,6.153467478924374e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,43.4572491225424
